longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
-2.59203,51.44238,2,1,1,6,20,0.0,,1.0,1,1.0,1,12,Afternoon,0.5,0,0,1,0
0.11469,51.5675,2,1,1,6,30,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,0,0,4,0
-0.48526,52.0037,2,2,3,6,30,0.0,,1.0,1,1.0,1,6,Morning,1.0,1,0,1,1
-2.03937,52.53752,1,1,6,6,30,0.0,,1.0,1,1.0,1,6,Morning,1.0,0,1,1,0
-2.2693,55.03011,2,1,1,6,60,0.0,,1.0,1,1.0,2,9,Afternoon,0.5,0,1,3,0
-3.02353,51.55558,1,1,2,6,20,0.0,4.0,7.0,2,2.0,2,1,Afternoon,1.0,1,0,1,1
-1.43927,50.95944,2,2,1,3,70,0.0,,6.0,1,1.0,2,8,Night,1.0,0,0,6,0
0.79772,52.10718,1,1,2,6,30,19.0,,1.0,1,,2,10,Afternoon,1.0,1,0,4,1
-2.02135,52.57301,2,1,5,6,30,16.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-3.56224,54.55374,2,1,3,6,60,0.0,,1.0,1,1.0,2,4,Afternoon,0.5,0,1,1,0
-2.13472,52.59488,1,1,2,6,30,18.0,4.0,4.0,1,1.0,1,11,Evening,1.0,1,0,1,1
-1.57396,55.01024,1,1,1,6,30,13.0,2.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,4,1
-1.65397,53.5301,1,1,2,6,30,19.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,1,1
-1.51505,52.90468,1,1,2,6,30,0.0,4.0,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-2.31864,53.41764,1,1,4,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,4
-0.19616,51.49532,2,1,7,9,30,,9.0,1.0,9,9.0,1,5,Afternoon,0.5,1,0,4,1
-2.96358,53.44234,2,1,3,2,20,13.0,4.0,1.0,2,2.0,1,2,Afternoon,0.5,1,0,1,1
0.47902,51.57408,2,1,6,3,50,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,1
-3.50468,50.69184,2,1,5,6,30,0.0,,1.0,2,2.0,2,4,Afternoon,0.5,0,1,4,0
-0.89145,51.18703,2,1,2,6,40,0.0,,1.0,1,1.0,2,7,Morning,0.5,0,0,1,0
-0.33724,51.55392,2,2,5,9,20,16.0,2.0,4.0,8,1.0,1,4,Evening,1.0,1,0,4,4
-0.41868,51.49803,3,1,6,6,30,13.0,4.0,1.0,1,1.0,1,2,Afternoon,0.3333333333333333,1,0,1,1
-0.14411,51.59003,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-0.01266,51.58602,2,1,6,6,20,,4.0,4.0,1,1.0,1,6,Evening,0.5,1,0,1,1
-2.18242,53.79783,1,2,7,6,60,0.0,,6.0,1,1.0,2,3,Night,2.0,1,0,1,1
-0.12346,51.13918,1,1,3,6,30,0.0,,1.0,1,1.0,1,12,Morning,1.0,1,0,1,1
-1.49985,53.04675,1,1,4,6,40,0.0,,1.0,1,1.0,2,5,Morning,1.0,0,0,1,0
-0.26654,51.4647,1,1,4,6,20,16.0,2.0,1.0,1,1.0,1,4,Morning,1.0,1,0,4,3
-0.38572,51.60085,2,2,5,6,30,16.0,4.0,4.0,1,2.0,1,1,Evening,1.0,1,0,1,1
-0.19588,51.55815,2,1,1,3,20,16.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-1.15951,53.07216,1,2,2,6,50,0.0,,1.0,1,1.0,2,12,Afternoon,2.0,1,0,4,1
-2.09442,52.54796,2,1,5,3,40,16.0,2.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,4
-1.49965,53.67881,2,1,5,3,30,0.0,,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-0.69975,52.39023,3,2,2,6,30,13.0,4.0,1.0,2,2.0,1,9,Morning,0.6666666666666666,1,0,1,1
-1.24743,53.48913,2,2,2,6,40,19.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,1,1
-0.23517,51.56578,2,1,5,9,20,,3.0,1.0,9,9.0,1,2,Afternoon,0.5,1,0,2,1
-0.33353,51.56299,2,1,5,9,30,13.0,4.0,1.0,9,9.0,1,10,Morning,0.5,1,0,4,1
-2.59506,51.47813,2,1,2,6,20,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.18238,54.55599,1,1,6,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,1.0,0,1,1,0
0.76225,51.43584,1,1,6,7,30,0.0,,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,1
-2.10564,52.55662,1,1,2,3,40,0.0,,1.0,1,1.0,1,9,Evening,1.0,1,0,4,1
1.23536,52.64096,1,1,7,6,30,13.0,2.0,4.0,1,1.0,1,3,Evening,1.0,1,0,4,1
-4.13532,50.37828,3,3,3,6,30,19.0,2.0,1.0,1,1.0,1,8,Afternoon,1.0,1,0,1,3
-0.55082,50.895,2,1,1,6,30,13.0,4.0,1.0,1,1.0,2,2,Afternoon,0.5,1,0,3,1
-1.84042,54.85687,2,1,3,6,30,19.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,1,3
-1.77816,52.4514,2,1,3,3,30,0.0,,1.0,1,1.0,1,5,Morning,0.5,0,1,4,0
-0.16545,51.46428,2,1,5,7,20,13.0,4.0,1.0,2,2.0,1,8,Evening,0.5,1,0,4,1
-1.92681,52.28295,2,1,2,6,30,,4.0,1.0,1,1.0,2,1,Afternoon,0.5,1,0,1,1
-0.54659,53.21402,2,1,2,6,30,13.0,4.0,1.0,2,2.0,2,1,Morning,0.5,1,0,4,1
-0.90786,52.24251,1,1,7,3,30,0.0,,1.0,1,1.0,2,9,Afternoon,1.0,0,1,4,0
-0.13632,51.56233,2,1,5,6,20,16.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,4,1
-2.99669,51.57154,2,1,1,1,20,0.0,4.0,1.0,1,1.0,2,7,Afternoon,0.5,1,0,1,1
-0.06181,51.62116,1,1,2,1,30,13.0,4.0,4.0,1,1.0,1,4,Evening,1.0,1,0,4,1
-0.11832,51.36542,2,1,2,6,30,13.0,2.0,4.0,2,2.0,1,12,Evening,0.5,1,0,4,1
0.03567,51.48135,1,1,6,9,30,17.0,2.0,4.0,1,1.0,1,7,Evening,1.0,1,0,2,3
0.05826,51.53187,2,1,5,6,20,0.0,,1.0,2,2.0,1,8,Afternoon,0.5,0,0,1,0
0.15557,53.30137,2,1,6,6,50,13.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,3,1
-1.9011,52.46737,1,1,7,7,30,,2.0,4.0,2,2.0,1,12,Night,1.0,1,0,4,4
-0.0612,51.53195,2,1,4,6,20,16.0,2.0,4.0,1,1.0,1,6,Morning,0.5,1,0,4,2
-1.0833,50.80376,2,1,3,1,30,0.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,1
-1.49545,52.91915,2,2,4,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,1.0,1,0,4,1
0.14026,51.76199,1,1,5,6,20,0.0,,1.0,1,1.0,1,7,Morning,1.0,1,0,1,1
-2.61662,51.5745,3,2,5,3,70,0.0,,1.0,2,2.0,2,3,Afternoon,0.6666666666666666,0,0,6,0
-1.48414,51.17751,1,1,1,6,60,0.0,,1.0,1,2.0,2,10,Afternoon,1.0,0,0,1,0
0.05892,51.52078,3,1,3,3,50,0.0,4.0,1.0,1,1.0,1,4,Evening,0.3333333333333333,1,0,4,4
-5.5313,56.68997,2,1,4,6,60,0.0,,1.0,1,1.0,2,7,Morning,0.5,1,0,4,4
-0.09937,51.49719,2,1,3,2,20,13.0,4.0,4.0,5,2.0,1,12,Morning,0.5,1,0,4,4
-0.39091,51.73107,2,3,1,3,70,0.0,,1.0,2,2.0,2,9,Afternoon,1.5,0,1,6,0
-0.22717,50.84711,2,2,2,6,30,0.0,,1.0,1,1.0,1,7,Afternoon,1.0,1,0,1,1
-0.13582,50.82945,1,1,4,6,30,13.0,2.0,4.0,1,1.0,1,1,Evening,1.0,1,0,4,4
-1.9991,52.71353,1,2,7,6,30,13.0,4.0,1.0,1,1.0,1,7,Morning,2.0,1,0,1,1
-2.42258,52.53909,1,1,3,6,30,19.0,4.0,1.0,1,1.0,1,2,Morning,1.0,1,0,1,1
-0.43425,50.82054,1,1,3,6,40,13.0,4.0,1.0,1,1.0,2,7,Morning,1.0,1,0,4,4
-1.8929,52.43003,2,2,7,6,30,18.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,4,1
-2.73503,54.65781,2,2,6,6,40,0.0,,4.0,2,2.0,2,12,Evening,1.0,1,0,4,1
-1.9376,52.3978,1,1,7,6,30,0.0,,1.0,1,1.0,1,5,Afternoon,1.0,0,1,1,0
-4.06685,52.40333,2,1,7,6,20,0.0,,1.0,1,1.0,2,5,Evening,0.5,0,1,4,0
-2.33475,53.41249,2,1,6,6,30,0.0,,1.0,1,,1,11,Morning,0.5,1,0,1,1
1.35192,51.96419,2,1,5,6,30,0.0,,1.0,1,1.0,1,11,Afternoon,0.5,1,0,3,1
-1.37336,50.95001,2,2,4,3,70,0.0,,1.0,1,1.0,2,10,Afternoon,1.0,0,0,6,0
-1.57064,53.4785,2,1,3,6,20,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,1,0,3,1
-4.47715,55.5973,2,1,4,3,50,,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,4
-0.38585,51.17951,2,1,2,6,40,0.0,,1.0,1,1.0,2,2,Afternoon,0.5,1,0,1,1
-1.21269,51.85983,2,1,6,3,70,0.0,,1.0,1,1.0,2,4,Afternoon,0.5,0,0,4,0
-0.03703,51.4292,2,1,7,3,20,16.0,2.0,4.0,1,1.0,1,3,Evening,0.5,1,0,4,4
-0.17007,51.12629,2,2,7,1,40,0.0,,1.0,2,2.0,1,11,Morning,1.0,1,0,4,4
0.43783,51.2974,1,1,4,6,40,0.0,,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-3.40721,56.0385,2,1,5,3,70,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,6,6
-0.79108,54.00024,2,2,6,6,60,0.0,,6.0,1,1.0,2,8,Evening,1.0,1,0,4,1
-0.1597,51.43584,1,2,2,3,20,16.0,2.0,1.0,1,1.0,1,2,Morning,2.0,1,0,4,4
-0.08941,51.29099,1,1,2,6,30,16.0,4.0,1.0,2,2.0,1,9,Morning,1.0,1,0,1,1
-0.95193,53.2383,2,2,6,6,60,0.0,,1.0,1,1.0,2,6,Afternoon,1.0,0,1,1,0
-0.1012,51.54373,2,1,4,6,20,17.0,2.0,1.0,1,1.0,1,8,Morning,0.5,1,0,4,2
-1.4273,53.22318,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,1,1
-2.15543,53.41308,1,1,5,6,30,16.0,4.0,4.0,1,1.0,1,1,Evening,1.0,1,0,1,4
-0.13366,51.54554,1,2,5,6,20,19.0,2.0,1.0,1,1.0,1,10,Morning,2.0,1,0,4,1
-0.37596,51.45362,2,2,6,6,20,13.0,4.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,4,1
-2.01973,52.5725,1,1,6,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,0,1,4,0
-3.55683,50.40031,2,1,7,6,30,0.0,,1.0,1,1.0,2,5,Morning,0.5,1,0,1,1
-1.13811,52.63832,2,1,5,3,30,0.0,,4.0,2,2.0,1,8,Evening,0.5,0,1,4,0
1.11369,52.71776,1,1,1,6,40,0.0,,1.0,1,1.0,2,11,Morning,1.0,1,0,3,1
-1.09201,50.84156,3,2,4,3,70,0.0,4.0,1.0,1,1.0,2,9,Morning,0.6666666666666666,1,0,6,1
-0.39079,51.53608,2,1,3,1,30,0.0,2.0,1.0,1,1.0,1,10,Evening,0.5,1,0,4,3
-0.14375,51.49814,2,1,3,3,20,16.0,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,4
0.00829,51.51582,2,3,1,1,30,0.0,1.0,4.0,1,1.0,1,5,Night,1.5,1,0,4,4
-2.03012,52.53216,2,1,7,1,30,,4.0,4.0,2,2.0,1,3,Afternoon,0.5,1,0,1,4
-4.54871,52.85392,2,1,7,6,60,19.0,4.0,1.0,1,2.0,2,11,Afternoon,0.5,1,0,3,3
-0.36494,51.1082,2,2,5,6,60,0.0,,1.0,1,1.0,2,11,Afternoon,1.0,1,0,4,1
0.19268,51.8736,2,1,3,6,60,0.0,,1.0,1,1.0,2,6,Evening,0.5,0,1,4,0
1.06247,52.84601,2,1,6,6,30,0.0,,1.0,1,1.0,2,4,Morning,0.5,1,0,1,1
-0.55724,53.54373,2,1,2,1,70,,4.0,1.0,1,1.0,2,5,Morning,0.5,1,0,4,6
-1.53315,52.28579,1,1,7,6,30,13.0,4.0,4.0,1,1.0,1,10,Evening,1.0,1,0,3,3
-1.51345,53.35446,2,1,4,6,30,16.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
0.92646,51.90925,2,1,4,1,30,,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,1
-1.28693,54.47785,1,1,5,6,60,0.0,,6.0,2,2.0,2,3,Evening,1.0,0,0,1,0
-2.2533,53.00792,3,3,6,6,30,0.0,,1.0,1,2.0,2,2,Afternoon,1.0,1,0,1,1
-3.25377,55.00965,1,1,2,6,60,0.0,,1.0,1,4.0,2,1,Morning,1.0,1,0,3,1
-1.81254,52.49574,1,2,1,6,30,0.0,,4.0,1,1.0,1,11,Afternoon,2.0,1,0,1,3
-4.31101,55.84987,2,2,5,3,30,16.0,2.0,1.0,1,1.0,1,6,Afternoon,1.0,1,0,4,3
-0.21371,51.55537,2,1,3,6,30,13.0,4.0,4.0,9,9.0,1,2,Evening,0.5,1,0,4,1
0.69173,51.5388,2,1,6,6,30,16.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,1,1
-0.21821,51.52874,2,1,4,3,30,13.0,4.0,1.0,1,2.0,1,9,Morning,0.5,1,0,4,1
-1.50788,53.79633,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,1,1
-1.881,52.3972,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,4,Morning,0.5,1,0,1,1
-2.46412,53.72693,2,1,3,6,40,13.0,4.0,1.0,1,1.0,1,1,Morning,0.5,1,0,1,1
-1.90084,50.76883,2,1,4,6,30,0.0,4.0,1.0,1,1.0,1,4,Afternoon,0.5,1,0,4,4
-0.13178,51.3629,2,1,1,6,30,16.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,3,1
-1.74567,53.67707,2,1,6,6,30,19.0,4.0,4.0,1,1.0,1,8,Evening,0.5,1,0,1,1
-1.44038,53.6844,2,1,6,6,40,0.0,,1.0,1,1.0,2,3,Afternoon,0.5,0,1,1,0
-1.6799,52.21062,2,2,6,6,40,13.0,4.0,1.0,1,1.0,2,8,Afternoon,1.0,1,0,4,1
-0.72756,52.00445,2,1,6,3,70,0.0,4.0,1.0,1,1.0,1,5,Afternoon,0.5,1,0,2,3
-2.48527,55.69577,2,1,5,6,60,0.0,,1.0,1,1.0,2,10,Afternoon,0.5,0,1,4,0
-0.14218,51.53931,1,1,6,2,20,16.0,2.0,4.0,1,1.0,1,5,Night,1.0,1,0,4,4
-1.33225,53.70865,2,1,4,6,30,0.0,,1.0,1,1.0,2,1,Afternoon,0.5,1,0,6,4
-1.1993,53.14122,1,1,7,3,40,0.0,,1.0,9,1.0,1,10,Afternoon,1.0,1,0,4,4
-0.11536,51.14055,1,2,7,6,30,0.0,,1.0,1,1.0,1,5,Morning,2.0,1,0,1,1
0.54121,52.12036,1,1,5,6,60,13.0,4.0,6.0,1,1.0,2,10,Night,1.0,1,0,1,1
-2.2106,52.39458,1,1,6,3,60,0.0,,1.0,1,1.0,2,4,Evening,1.0,0,1,4,0
-0.42695,51.88412,2,1,1,3,20,0.0,,1.0,2,2.0,1,11,Afternoon,0.5,1,0,4,1
0.22124,51.44394,1,1,6,3,30,16.0,4.0,4.0,1,1.0,1,1,Evening,1.0,1,0,4,4
-1.4783,53.36195,2,1,1,6,30,0.0,,1.0,2,2.0,1,9,Afternoon,0.5,1,0,4,1
-1.04108,52.96499,2,1,1,6,30,0.0,,1.0,1,1.0,2,6,Evening,0.5,0,1,1,0
-1.24758,53.7978,1,1,4,6,30,,9.0,4.0,1,1.0,2,2,Night,1.0,1,0,3,1
-1.02004,52.96244,2,1,5,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,0,1,1,0
-0.33213,51.55346,2,1,3,6,20,16.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,4
1.74119,52.47522,2,1,7,6,30,0.0,,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-0.10117,51.52841,2,1,3,6,20,16.0,2.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,2
-0.76054,51.41433,2,1,5,1,40,0.0,2.0,1.0,1,1.0,2,8,Morning,0.5,1,0,4,1
-1.66891,53.88276,1,1,2,6,30,13.0,4.0,6.0,1,1.0,2,7,Evening,1.0,1,0,1,1
-0.17546,50.83888,2,1,6,6,30,0.0,,1.0,1,1.0,1,12,Afternoon,0.5,1,0,4,1
-0.3826,53.77004,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,11,Afternoon,0.5,1,0,3,1
-0.03869,51.51117,1,2,4,3,30,0.0,,4.0,1,1.0,1,2,Evening,2.0,0,0,4,0
-1.53681,52.4083,1,1,7,3,30,16.0,2.0,4.0,2,2.0,1,2,Evening,1.0,1,0,3,3
-0.45724,51.76909,1,1,5,1,30,,4.0,4.0,9,2.0,1,2,Morning,1.0,1,0,4,4
-2.42882,53.57725,1,1,4,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-0.18819,51.47873,2,1,5,6,20,16.0,4.0,4.0,1,1.0,1,10,Evening,0.5,1,0,4,1
-2.62306,51.44793,2,1,1,3,40,13.0,4.0,1.0,1,1.0,2,6,Afternoon,0.5,1,0,4,4
-1.25268,53.00429,1,1,2,6,30,19.0,4.0,1.0,1,1.0,1,2,Morning,1.0,1,0,1,1
-0.85088,52.44918,2,1,5,6,60,13.0,4.0,1.0,2,2.0,2,2,Morning,0.5,1,0,2,1
-0.82622,51.62005,2,1,5,6,30,13.0,4.0,7.0,8,1.0,2,1,Afternoon,0.5,1,0,1,1
-0.04024,51.55371,1,1,6,6,20,13.0,4.0,1.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-1.88937,52.50826,2,1,2,6,30,16.0,4.0,1.0,1,1.0,1,11,Morning,0.5,1,0,1,1
-2.80736,53.39682,1,1,1,3,70,0.0,,1.0,1,1.0,2,4,Afternoon,1.0,0,0,6,0
-1.89999,52.53316,1,1,6,3,70,0.0,,1.0,1,1.0,1,12,Morning,1.0,0,1,6,0
-3.95314,56.20451,3,1,3,3,70,,4.0,1.0,2,2.0,2,5,Morning,0.3333333333333333,1,0,4,4
-2.62773,53.6695,1,1,7,3,40,0.0,,1.0,1,2.0,2,10,Afternoon,1.0,1,0,4,1
-0.13225,51.61022,2,1,6,6,30,13.0,4.0,1.0,1,1.0,1,3,Morning,0.5,1,0,4,1
0.255,51.43799,1,1,2,1,30,,4.0,6.0,1,1.0,1,6,Night,1.0,1,0,4,3
-0.68109,51.52215,4,1,5,6,40,13.0,2.0,1.0,2,2.0,2,8,Afternoon,0.25,1,0,4,1
-1.90098,51.13211,3,3,7,6,40,0.0,,1.0,1,1.0,2,3,Morning,1.0,0,0,4,0
-0.15771,51.49735,2,1,4,6,20,16.0,4.0,7.0,9,9.0,1,1,Evening,0.5,1,0,3,1
-2.38368,53.0682,2,1,2,3,70,19.0,4.0,4.0,2,2.0,2,12,Afternoon,0.5,1,0,4,3
-1.08717,50.80915,2,1,2,6,40,0.0,,1.0,1,1.0,1,2,Afternoon,0.5,0,0,4,0
-0.16428,51.46061,2,1,3,9,20,,9.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
-1.64413,52.8024,2,1,3,1,30,,4.0,4.0,1,1.0,1,12,Evening,0.5,1,0,4,4
-1.47341,53.55042,2,2,5,6,30,13.0,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,4,1
-0.00842,51.17279,2,3,3,6,40,0.0,,4.0,1,2.0,2,12,Evening,1.5,1,0,3,1
-1.06331,53.77619,2,1,1,6,40,0.0,,1.0,1,2.0,1,7,Morning,0.5,0,0,4,0
-1.89385,52.45798,1,2,3,6,20,16.0,4.0,1.0,1,1.0,1,11,Morning,2.0,1,0,1,1
-3.5514,54.62956,1,1,4,6,30,0.0,,4.0,2,2.0,1,10,Evening,1.0,1,0,1,1
-4.11292,52.94497,2,5,1,6,60,0.0,,1.0,1,1.0,2,8,Afternoon,2.5,0,0,4,0
-2.6599,53.71582,2,2,5,1,70,,4.0,4.0,1,1.0,2,11,Evening,1.0,1,0,6,6
-3.06537,51.02087,2,1,5,3,40,0.0,,1.0,5,2.0,2,3,Afternoon,0.5,0,0,4,0
-1.97781,52.44827,1,1,2,3,40,0.0,,1.0,1,1.0,2,6,Morning,1.0,0,1,3,0
-0.12039,51.39024,3,1,2,6,30,,4.0,4.0,1,1.0,1,11,Morning,0.3333333333333333,1,0,4,1
-2.92204,53.67284,2,2,1,1,50,,4.0,1.0,1,1.0,2,1,Afternoon,1.0,1,0,4,1
-0.36388,53.79018,3,1,6,3,40,0.0,,4.0,1,2.0,1,11,Afternoon,0.3333333333333333,1,0,4,1
-0.17802,51.55487,2,1,3,3,20,13.0,4.0,1.0,1,1.0,1,1,Morning,0.5,1,0,3,1
1.23699,52.064,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
-0.46609,53.82555,3,1,2,6,40,0.0,,1.0,8,4.0,2,1,Morning,0.3333333333333333,1,0,3,1
-1.33395,53.43985,3,1,3,6,40,0.0,,4.0,1,1.0,1,8,Evening,0.3333333333333333,1,0,4,1
-3.15873,54.82603,3,2,1,6,30,19.0,4.0,1.0,1,1.0,2,3,Afternoon,0.6666666666666666,1,0,3,1
-2.87305,53.42027,2,1,4,3,40,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-1.14684,53.31319,2,2,4,6,40,0.0,,1.0,1,4.0,2,1,Morning,1.0,0,1,1,0
-0.1435,51.43976,2,1,5,6,20,13.0,4.0,4.0,1,2.0,1,3,Night,0.5,1,0,1,1
-0.38658,53.76022,2,1,4,6,40,0.0,,1.0,1,1.0,1,4,Afternoon,0.5,1,0,1,1
-2.74721,56.64224,1,1,3,6,60,0.0,,1.0,1,2.0,2,12,Morning,1.0,1,0,4,1
0.00742,52.97628,2,1,5,6,30,0.0,,1.0,1,1.0,1,5,Morning,0.5,0,0,1,0
-1.65132,53.81031,2,1,3,9,20,0.0,,4.0,8,1.0,1,7,Evening,0.5,1,0,1,3
0.01093,51.5683,2,1,7,2,20,13.0,2.0,1.0,2,2.0,1,12,Afternoon,0.5,1,0,4,1
0.65824,51.24472,3,1,6,6,40,0.0,,1.0,1,1.0,2,6,Evening,0.3333333333333333,0,1,4,0
-0.66191,51.90168,2,2,5,6,60,0.0,,1.0,1,1.0,2,8,Evening,1.0,0,1,4,0
-1.64927,53.80764,1,1,5,6,30,16.0,2.0,1.0,1,1.0,1,12,Morning,1.0,1,0,1,3
-1.129,50.79469,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-2.11168,50.69742,2,1,5,6,40,13.0,4.0,1.0,1,2.0,2,2,Afternoon,0.5,1,0,4,1
0.03186,51.51717,2,2,3,3,50,0.0,,4.0,1,1.0,1,3,Evening,1.0,0,0,4,0
-0.75575,51.29588,2,1,2,9,30,13.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,1,1
-1.79155,52.47976,2,1,2,6,30,16.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-2.75531,53.76706,1,1,3,6,20,0.0,,4.0,1,1.0,1,7,Evening,1.0,0,1,1,0
-0.46599,51.56265,2,1,2,6,30,17.0,4.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,3,1
-0.2948,51.57012,2,1,7,6,30,13.0,4.0,4.0,1,1.0,1,5,Evening,0.5,1,0,2,1
-1.53794,54.0569,1,1,4,6,60,0.0,,6.0,1,2.0,2,11,Evening,1.0,0,0,4,0
-2.83465,53.55518,2,1,2,6,40,0.0,,1.0,1,1.0,2,2,Morning,0.5,0,1,3,0
-1.56307,54.55874,2,2,4,6,60,13.0,4.0,4.0,1,2.0,2,4,Evening,1.0,1,0,1,1
-1.60606,54.97672,3,1,5,3,50,0.0,,1.0,1,2.0,1,2,Morning,0.3333333333333333,1,0,5,4
-1.3324,50.92742,2,1,1,6,30,13.0,4.0,4.0,1,1.0,1,12,Evening,0.5,1,0,3,1
-4.216,51.83915,2,1,3,3,70,0.0,,6.0,1,1.0,2,11,Evening,0.5,1,0,4,1
-1.29034,53.59494,2,1,6,6,20,13.0,4.0,1.0,1,1.0,1,9,Morning,0.5,1,0,3,1
-1.51155,52.40309,2,2,3,7,40,0.0,,1.0,1,1.0,1,7,Morning,1.0,1,0,1,4
-1.6487,55.04142,2,1,7,6,30,13.0,4.0,1.0,1,1.0,2,3,Evening,0.5,1,0,1,1
0.04198,51.37312,1,1,1,6,30,13.0,4.0,1.0,1,1.0,1,5,Evening,1.0,1,0,1,1
-4.28014,55.73939,2,1,3,6,20,0.0,,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.42825,53.57263,2,1,7,1,30,,4.0,4.0,1,2.0,2,6,Night,0.5,1,0,4,4
-0.18771,51.36976,2,1,2,1,20,0.0,4.0,1.0,2,2.0,1,4,Morning,0.5,1,0,2,2
-1.93746,50.80443,2,1,4,6,50,0.0,,1.0,1,1.0,2,4,Morning,0.5,0,0,4,0
-1.26616,52.37094,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,4
-0.07371,51.49891,2,1,3,2,20,13.0,4.0,1.0,1,1.0,1,3,Afternoon,0.5,1,0,4,2
-2.58233,51.69793,2,1,3,3,50,0.0,,6.0,7,2.0,2,11,Afternoon,0.5,1,0,4,1
-0.23058,51.51052,2,1,5,2,20,13.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,1,1
-0.01127,51.46502,2,1,2,3,20,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,4,1
-3.51994,50.69539,2,1,6,6,30,,4.0,1.0,1,1.0,1,5,Morning,0.5,1,0,1,1
-0.09476,51.41039,2,1,2,6,30,19.0,4.0,4.0,1,1.0,1,3,Evening,0.5,1,0,2,1
-1.86464,50.75729,2,1,2,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-1.51718,55.132,1,1,5,6,30,19.0,2.0,4.0,8,2.0,1,11,Evening,1.0,1,0,3,1
-4.30313,51.85744,2,1,6,6,20,13.0,4.0,1.0,1,2.0,1,4,Afternoon,0.5,1,0,4,1
-0.12945,51.46308,2,1,1,6,20,16.0,4.0,4.0,2,2.0,1,9,Evening,0.5,1,0,3,1
-1.58313,55.00004,2,1,5,6,20,16.0,4.0,4.0,9,1.0,1,12,Evening,0.5,1,0,1,1
